96744|73532,Středová 1521,Rychvald|14900
17714|75603,629,Halenkov|14901
61764|41002,24,Slatina|14902
98292|67128,131,Krhovice|14903
102177|73801,K Hájku 133,Frýdek-Místek|14904
10246|59442,1,Blízkov|14905
39306|27744,138,Hostín u Vojkovic|14906
97839|25082,Janáčkova 1812,Úvaly|14907
8389|68401,Sadová 1516,Slavkov u Brna|14908
120635|51101,studentská 1532,turnov|14909
121727|73089,Moravská 1568,Rožnov pod Radhoštěm|14910
75978|78391,Haškova 208,Uničov|14911
49223|15000,U hrušky 236,Praha|14912
24419|33901,Pod Hůrkou 811,Klatovy|14913
68129|79391,110,Úvalno|14914
1987|02054,Lysá pod Makytou 228,Lysá pod Makytou SR|14915
80318|27204,KORENCKEHO 274,KALDNO|14916
6804|67401,Spojenců 184/55,Třebíč|14917
111666|44001,Lucemburků 2744,Louny|14918
115241|70030,Výškovická 1,Ostrava|14919
83022|67401,Švabinského 6,Třebíč|14920
56354|77900,Holická 51,Olomouc|14921
63188|39701,Pražská 369,Písek|14922
2184|38701,21,Čestice|14923
18671|50009,Malšovice 909,Hradec Králové|14924
78048|70200,Zborovská 1877/23,Ostrava|14925
126760|40003,Tolstého 1187/20,Ústí nad Labem|14926
67342|29306,Pod Oborou 1003,Kosmonosy|14927
81719|68712,77,Částkov|14928
73335|14200,Kukučínova 1147,Praha|14929
15780|73401,Majakovského 2013/5,Karviná|14930
100726|37862,Ke Kostelu 1,Kunžak|14931
13320|56201,19,Podlesí|14932
60450|41731,Josefská 425,Novosedlice|14933
103915|74728,Petra Bezruče 380/5,Štěpánkovice|14934
80811|40011,Pincova 2970/11,Ústí nad Labem|14935
59019|68001,60,Boskovice|14936
37404|19300,Tupolevova 283,Praha|14937
18441|27801,sídl. U Cukrovaru 1068,Kralupy nad Vltavou|14938
125841|39494,Lhotkova 343,Černovice|14939
83583|25088,Jungmannova 1079/35,Čelákovice|14940
75827|66434,Dlouhá 1635,Kuřim|14941
114658|76005,U Trojáku 4636,Zlín|14942
105607|35002,Dřevařská 9,Cheb|14943
110591|25168,Křížkový Ujezdec 70,Křížkový Ujezdec|14944
75031|73301,Fryštátská 151,Karviná|14945
44412|19000,xx 79,Praha|14946
116443|15200,Kurandové 670/13,Praha|14947
9762|54701,Řešetova Lhota 81,Náchod|14948
83030|34522,Budovatelů 381,Poběžovice|14949
81233|47301,Tř. T. G. Masaryka 851,Nový Bor|14950
6672|27376,41,Líský|14951
106055|10000,Linecká 370/2,Praha 10|14952
37745|14200,Jilovska 420/33,Praha|14953
32774|63500,Rerychova 10,Brno|14954
56763|54931,79,Hronov|14955
10909|26753,Sídliště 283,Žebrák|14956
121828|18200,Frýdlatnská 1298/6,Praha|14957
28173|15000,Lidická 884/6,Praha |14958
70512|32300,K Pecím 263,Plzeň|14959
134|70030,J,Maluchy 6 ,Ostrava|14960
98752|73503,Upotoka 421/11,Darkov|14961
74933|1200,Winerstr 28,Wien|14962
58776|25801,Zámecká 1494,Vlašim|14963
32154|18200,Ke Zdibům 97/3,Praha |14964
40487|28401,Čáslavská 155/20,Kutná Hora|14965
61523|13000,Nad Ohradou 9,Praha|14966
52393|32600,Guldenerova 58,Plzeň|14967
30969|58222,Keřkov 62,Přibyslav|14968
16792|35801,B. Němcové 1422/19,Kraslice|14969
50641|78342,220,Slatinice|14970
29103|63400,Koniklecova 5/148,Brno|14971
31736|73961,17. listopadu 684,Třinec|14972
58586|74237,79,Spálov|14973
17810|69003,Lidická 1850/99,Břeclav|14974
27397|50012,třída Edvarda Beneše 1430/7,Hradec Králové |14975
2503|58401,Zoufalka II 1033,Ledeč nad Sázavou|14976
48147|53012,Dubové Návrší 749,Pardubice|14977
67748|51601,Sokolovská 1346,Rychnov nad Kněžnou|14978
4187|70000,Opalcenska 3102,Xxx|14979
114759|54372,Rudník 154,Rudník|14980
21451|73601,Chopinova 125/1,Havířov|14981
55754|30100,Přemyslova 15,Plzeň|14982
34949|34101,115,Břežany|14983
76250|62500,Sevastopolská 8,Brno|14984
41633|26703,Habrový Potok 58,Roztoky|14985
3700|14000,Zelený pruh 103,Praha|14986
59355|76001,M. Knesla 401,Zlín|14987
108418|39155,Krátká 249,CHýnov|14988
124953|51271,196,Nová Ves nad Popelkou|14989
113305|68201,Orlovice 173,Vyškov|14990
98934|46331,Liberecká 609,Chrastava|14991
86326|58001,Šubrtova 2423,Havlíčkův Brod|14992
78435|60200,Žlutý Kopec 919/6,Brno|14993
10322|56974,126,Trpín|14994
107175|66902,Dolní 115,Dobšice|14995
15657||14996
123062|75201,Tyršova 1227,Kojetín|14997
66290|79331,432,Světlá Hora|14998
99221|73998,812,Mosty u Jablunkova|14999
104950|76005,Družstevní 4510,Zlín|15000
