id|query|confidence|type|lng|lat|formatted|components
155|OSTERTORSTR. 50,26670,UPLENGEN-REMELS|9|doityourself|7.744849|53.3040254|Bolte Baumarkt, Ostertorstraße 50, 26670 Uplengen, Germany|{'village': 'Uplengen', 'state': 'Lower Saxony', 'country_code': 'de', 'country': 'Germany', 'doityourself': 'Bolte Baumarkt', '_type': 'doityourself', 'ISO_3166-1_alpha-2': 'DE', 'footway': 'Ostertorstraße', 'county': 'Landkreis Leer', 'house_number': '50', 'postcode': '26670'}
155|OSTERTORSTR. 50,26670,UPLENGEN-REMELS|10|building|7.7445865|53.3042519|Ostertorstraße 50, 26670 Uplengen, Germany|{'state': 'Lower Saxony', 'country_code': 'de', 'country': 'Germany', 'postcode': '26670', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'footway': 'Ostertorstraße', 'county': 'Landkreis Leer', 'house_number': '50', 'village': 'Uplengen'}
156|NUSSDORFER STR. 101,88662,UEBERLINGEN|9|post_office|9.1904648|47.7541803|Postfiliale, Nußdorfer Straße 101, 88662 Überlingen, Germany|{'country_code': 'de', 'postcode': '88662', 'town': 'Überlingen', 'suburb': 'Nußdorf', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Tübingen', 'post_office': 'Postfiliale', '_type': 'post_office', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Bodenseekreis', 'house_number': '101', 'road': 'Nußdorfer Straße'}
156|NUSSDORFER STR. 101,88662,UEBERLINGEN|9|supermarket|9.190392|47.7542384|Kaufland, Nußdorfer Straße 101, 88662 Überlingen, Germany|{'country_code': 'de', 'postcode': '88662', 'supermarket': 'Kaufland', 'town': 'Überlingen', 'suburb': 'Nußdorf', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Tübingen', '_type': 'supermarket', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Bodenseekreis', 'house_number': '101', 'road': 'Nußdorfer Straße'}
156|NUSSDORFER STR. 101,88662,UEBERLINGEN|9|pharmacy|9.1907512|47.7540068|Vita, Nußdorfer Straße 101, 88662 Überlingen, Germany|{'country_code': 'de', 'postcode': '88662', 'pharmacy': 'Vita', 'suburb': 'Nußdorf', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Tübingen', '_type': 'pharmacy', 'country': 'Germany', 'town': 'Überlingen', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Bodenseekreis', 'house_number': '101', 'road': 'Nußdorfer Straße'}
156|NUSSDORFER STR. 101,88662,UEBERLINGEN|9|clothes|9.1912409|47.7538586|Trigema, Nußdorfer Straße 101, 88662 Überlingen, Germany|{'country_code': 'de', 'postcode': '88662', 'town': 'Überlingen', 'suburb': 'Nußdorf', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Tübingen', '_type': 'clothes', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Bodenseekreis', 'house_number': '101', 'clothes': 'Trigema', 'road': 'Nußdorfer Straße'}
156|NUSSDORFER STR. 101,88662,UEBERLINGEN|9|department_store|9.1907505|47.7541231|Einkaufzentrum Nußdorf, Nußdorfer Straße 101, 88662 Überlingen, Germany|{'country_code': 'de', 'postcode': '88662', 'department_store': 'Einkaufzentrum Nußdorf', 'town': 'Überlingen', 'suburb': 'Nußdorf', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Tübingen', '_type': 'department_store', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Bodenseekreis', 'house_number': '101', 'road': 'Nußdorfer Straße'}
156|NUSSDORFER STR. 101,88662,UEBERLINGEN|7|postcode|9.1716|47.7683|88662, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '88662'}
157|ANTONSTR. 24,72488,SIGMARINGEN|9|department_store|9.2155293|48.0859907|Boos, Antonstraße 24, 72488 Sigmaringen, Germany|{'country_code': 'de', 'postcode': '72488', 'department_store': 'Boos', 'town': 'Sigmaringen', 'suburb': 'Nollhof', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Tübingen', '_type': 'department_store', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Sigmaringen', 'house_number': '24', 'road': 'Antonstraße'}
157|ANTONSTR. 24,72488,SIGMARINGEN|10|building|9.2155628|48.0859735|Antonstraße 24, 72488 Sigmaringen, Germany|{'country_code': 'de', 'postcode': '72488', 'town': 'Sigmaringen', 'suburb': 'Nollhof', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Tübingen', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Sigmaringen', 'house_number': '24', 'road': 'Antonstraße'}
157|ANTONSTR. 24,72488,SIGMARINGEN|7|postcode|9.202|48.0861|72488, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '72488'}
158|BRUCHSTR. 3,38667,BAD HARZBURG-HARL., DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
159|GROSSE STR. 99,27283,VERDEN/ALLER|9|hardware|9.2290161|52.9192931|Bormann Eisenwaren, Große Straße 99, 27283 Verden, Germany|{'country_code': 'de', 'postcode': '27283', 'suburb': 'Höltenwerder', 'state': 'Lower Saxony', '_type': 'hardware', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'city': 'Verden', 'county': 'Landkreis Verden', 'house_number': '99', 'pedestrian': 'Große Straße', 'hardware': 'Bormann Eisenwaren'}
159|GROSSE STR. 99,27283,VERDEN/ALLER|10|building|9.229155|52.9192792|Große Straße 99, 27283 Verden, Germany|{'state': 'Lower Saxony', 'country_code': 'de', 'country': 'Germany', 'city': 'Verden', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Höltenwerder', 'county': 'Landkreis Verden', 'house_number': '99', 'pedestrian': 'Große Straße', 'postcode': '27283'}
160|MUENSTERSTR. 34,49377,VECHTA|10|building|8.2864362|52.7222369|Münsterstraße 34, 49377 Vechta, Germany|{'state': 'Lower Saxony', 'country_code': 'de', 'country': 'Germany', 'postcode': '49377', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Vechta - Innenstadt', 'county': 'Landkreis Vechta', 'house_number': '34', 'town': 'Vechta', 'road': 'Münsterstraße'}
160|MUENSTERSTR. 34,49377,VECHTA|7|postcode|8.2848|52.7266|49377, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '49377'}
161|HAUPTSTR. 19,89264,WEISSENHORN|10|building|10.1575648|48.3055567|Hauptstraße 19, 89264 Weißenhorn, Germany|{'country_code': 'de', 'postcode': '89264', 'town': 'Weißenhorn', 'suburb': 'Grafertshofen', 'state': 'Bavaria', 'state_district': 'Swabia', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Weißenhorn', 'county': 'Landkreis Neu-Ulm', 'house_number': '19', 'road': 'Hauptstraße'}
161|HAUPTSTR. 19,89264,WEISSENHORN|7|postcode|10.1754|48.3032|89264, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '89264'}
162|SCHWEINFURTER STR. 4,97717,EUERDORF|9|bicycle|10.0231987|50.1486215|Bike World BRAND GmbH, Schweinfurter Straße 4, 97717 Euerdorf, Germany|{'country_code': 'de', 'postcode': '97717', 'bicycle': 'Bike World BRAND GmbH', 'state': 'Bavaria', 'state_district': 'Lower Franconia', '_type': 'bicycle', 'country': 'Germany', 'continent': 'Europe', 'village': 'Euerdorf', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Euerdorf (VGem)', 'house_number': '4', 'road': 'Schweinfurter Straße'}
162|SCHWEINFURTER STR. 4,97717,EUERDORF|10|building|10.0231507|50.1486188|Schweinfurter Straße 4, 97717 Euerdorf, Germany|{'country_code': 'de', 'postcode': '97717', 'continent': 'Europe', 'state': 'Bavaria', 'state_district': 'Lower Franconia', '_type': 'building', 'country': 'Germany', 'village': 'Euerdorf', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Euerdorf (VGem)', 'house_number': '4', 'road': 'Schweinfurter Straße'}
162|SCHWEINFURTER STR. 4,97717,EUERDORF|7|postcode|10.0|50.1667|97717, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '97717'}
163|BRUECKENSTR. 19,64711,ERBACH|10|building|8.9912297|49.6581887|Heinrich Brand KG, Brückenstraße 19, 64711 Erbach, Germany|{'country_code': 'de', 'postcode': '64711', 'town': 'Erbach', 'state': 'Hesse', 'city_district': 'Erbach (Odenwald)', 'state_district': 'Regierungsbezirk Darmstadt', '_type': 'building', 'country': 'Germany', 'unknown': 'Heinrich Brand KG', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Odenwaldkreis', 'house_number': '19', 'road': 'Brückenstraße'}
163|BRUECKENSTR. 19,64711,ERBACH|10|building|8.9912224|49.6582099|Brückenstraße 19, 64711 Erbach, Germany|{'country_code': 'de', 'postcode': '64711', 'town': 'Erbach', 'state': 'Hesse', 'city_district': 'Erbach (Odenwald)', 'state_district': 'Regierungsbezirk Darmstadt', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Odenwaldkreis', 'house_number': '19', 'road': 'Brückenstraße'}
163|BRUECKENSTR. 19,64711,ERBACH|7|postcode|8.997|49.6489|64711, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '64711'}
164|HAUPTSTR. 7,04821,BRANDIS|9|garden_centre|12.6105704|51.3336956|Landschreiber, Hauptstraße 7, 04821 Brandis, Germany|{'state': 'Saxony', 'country_code': 'de', 'country': 'Germany', 'house_number': '7', 'postcode': '04821', '_type': 'garden_centre', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Leipzig', 'garden_centre': 'Landschreiber', 'town': 'Brandis', 'road': 'Hauptstraße'}
164|HAUPTSTR. 7,04821,BRANDIS|7|postcode|12.5937|51.3298|04821, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '04821'}
165|EICHSTAETTER STR. 16,85117,EITENSHEIM|9|department_store|11.3197052|48.8218447|Brandl - Fachgeschäft für Porzellan, Glas, Küche, Eisenwaren und Werkzeuge, Eichstätter Straße 16, 85117 Eitensheim, Germany|{'country_code': 'de', 'postcode': '85117', 'department_store': 'Brandl - Fachgeschäft für Porzellan, Glas, Küche, Eisenwaren und Werkzeuge', 'state': 'Bavaria', 'state_district': 'Upper Bavaria', '_type': 'department_store', 'country': 'Germany', 'village': 'Eitensheim', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Eitensheim (VGem)', 'house_number': '16', 'road': 'Eichstätter Straße'}
165|EICHSTAETTER STR. 16,85117,EITENSHEIM|10|building|11.3196217|48.8216867|Eichstätter Straße 16, 85117 Eitensheim, Germany|{'village': 'Eitensheim', 'state': 'Bavaria', 'country_code': 'de', 'country': 'Germany', 'state_district': 'Upper Bavaria', 'postcode': '85117', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Eitensheim (VGem)', 'house_number': '16', 'road': 'Eichstätter Straße'}
165|EICHSTAETTER STR. 16,85117,EITENSHEIM|7|postcode|11.3167|48.8167|85117, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '85117'}
166|FRANKFURTER STR. 232,38122,BRAUNSCHWEIG|9|road|10.5114586|52.2469569|Frankfurter Straße, 38122 Brunswick, Germany|{'country_code': 'de', '_type': 'road', 'country': 'Germany', 'city': 'Brunswick', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Gartenstadt', 'county': 'Brunswick', 'state': 'Lower Saxony', 'city_district': 'Westliches Ringgebiet', 'road': 'Frankfurter Straße', 'postcode': '38122'}
166|FRANKFURTER STR. 232,38122,BRAUNSCHWEIG|9|road|10.4924955|52.2003625|Frankfurter Straße, 38239 Friedrichshöhe, Germany|{'hamlet': 'Friedrichshöhe', 'country_code': 'de', 'country': 'Germany', 'postcode': '38239', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Leiferde', 'county': 'Brunswick', 'state': 'Lower Saxony', 'city_district': 'Stöckheim- Leiferde', 'road': 'Frankfurter Straße'}
166|FRANKFURTER STR. 232,38122,BRAUNSCHWEIG|7|postcode|10.4989|52.224|38122, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '38122'}
167|LENDRINGSER HAUPTSTR. 32-34,58710,MENDEN-LENDRINGSEN|9|road|7.8308403|51.4149429|Lendringser Hauptstraße, 58710 Menden, Germany|{'country_code': 'de', 'postcode': '58710', 'town': 'Menden', 'suburb': 'Lendringsen', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Arnsberg', '_type': 'road', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Lendringsen', 'county': 'Märkischer Kreis', 'road': 'Lendringser Hauptstraße'}
168|FORDSTR. 1,56288,KASTELLAUN|9|road|7.4560506|50.0768656|Fordstraße, 56288 Kastellaun, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '56288', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Rhein-Hunsrück-Kreis', 'state': 'Rhineland-Palatinate', 'town': 'Kastellaun', 'road': 'Fordstraße'}
168|FORDSTR. 1,56288,KASTELLAUN|7|postcode|7.4167|50.0667|56288, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '56288'}
169|STRAUBINGER STR. 42,93326,ABENSBERG|9|bank|11.8594195|48.8101641|Raiffeisenbank, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'bank', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'bank': 'Raiffeisenbank', 'road': 'Straubinger Straße'}
169|STRAUBINGER STR. 42,93326,ABENSBERG|9|bank|11.8578385|48.8104148|Sparkasse, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'bank', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'bank': 'Sparkasse', 'road': 'Straubinger Straße'}
169|STRAUBINGER STR. 42,93326,ABENSBERG|9|supermarket|11.8563648|48.8108924|Edeka Center, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'supermarket': 'Edeka Center', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'supermarket', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
169|STRAUBINGER STR. 42,93326,ABENSBERG|9|supermarket|11.858201|48.8106235|Netto, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'supermarket': 'Netto', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'supermarket', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
169|STRAUBINGER STR. 42,93326,ABENSBERG|9|cafe|11.8579267|48.810586|Segafredo, Straubinger Straße 42, 93326 Abensberg, Germany|{'cafe': 'Segafredo', 'country_code': 'de', 'postcode': '93326', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'cafe', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
169|STRAUBINGER STR. 42,93326,ABENSBERG|9|garden_centre|11.8604295|48.809617|OBI, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'garden_centre': 'OBI', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'garden_centre', 'country': 'Germany', 'town': 'Abensberg', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
169|STRAUBINGER STR. 42,93326,ABENSBERG|9|car_repair|11.8622612|48.8097731|ATU, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'town': 'Abensberg', 'car_repair': 'ATU', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'car_repair', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
169|STRAUBINGER STR. 42,93326,ABENSBERG|9|bakery|11.8591171|48.8106899|Wünsche, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'bakery': 'Wünsche', 'postcode': '93326', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'bakery', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
169|STRAUBINGER STR. 42,93326,ABENSBERG|9|bakery|11.8596462|48.8099194|Gabelsberger, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'bakery': 'Gabelsberger', 'postcode': '93326', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'bakery', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
169|STRAUBINGER STR. 42,93326,ABENSBERG|9|butcher|11.8585148|48.8107299|Königsbauer, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'butcher', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'butcher': 'Königsbauer', 'road': 'Straubinger Straße'}
170|STRAUBINGER STR. 42,93326,ABENSBERG|9|bank|11.8594195|48.8101641|Raiffeisenbank, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'bank', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'bank': 'Raiffeisenbank', 'road': 'Straubinger Straße'}
170|STRAUBINGER STR. 42,93326,ABENSBERG|9|bank|11.8578385|48.8104148|Sparkasse, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'bank', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'bank': 'Sparkasse', 'road': 'Straubinger Straße'}
170|STRAUBINGER STR. 42,93326,ABENSBERG|9|supermarket|11.8563648|48.8108924|Edeka Center, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'supermarket': 'Edeka Center', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'supermarket', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
170|STRAUBINGER STR. 42,93326,ABENSBERG|9|supermarket|11.858201|48.8106235|Netto, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'supermarket': 'Netto', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'supermarket', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
170|STRAUBINGER STR. 42,93326,ABENSBERG|9|cafe|11.8579267|48.810586|Segafredo, Straubinger Straße 42, 93326 Abensberg, Germany|{'cafe': 'Segafredo', 'country_code': 'de', 'postcode': '93326', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'cafe', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
170|STRAUBINGER STR. 42,93326,ABENSBERG|9|garden_centre|11.8604295|48.809617|OBI, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'garden_centre': 'OBI', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'garden_centre', 'country': 'Germany', 'town': 'Abensberg', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
170|STRAUBINGER STR. 42,93326,ABENSBERG|9|car_repair|11.8622612|48.8097731|ATU, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'town': 'Abensberg', 'car_repair': 'ATU', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'car_repair', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
170|STRAUBINGER STR. 42,93326,ABENSBERG|9|bakery|11.8591171|48.8106899|Wünsche, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'bakery': 'Wünsche', 'postcode': '93326', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'bakery', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
170|STRAUBINGER STR. 42,93326,ABENSBERG|9|bakery|11.8596462|48.8099194|Gabelsberger, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'bakery': 'Gabelsberger', 'postcode': '93326', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'bakery', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'road': 'Straubinger Straße'}
170|STRAUBINGER STR. 42,93326,ABENSBERG|9|butcher|11.8585148|48.8107299|Königsbauer, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'postcode': '93326', 'town': 'Abensberg', 'state': 'Bavaria', 'state_district': 'Lower Bavaria', '_type': 'butcher', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'house_number': '42', 'butcher': 'Königsbauer', 'road': 'Straubinger Straße'}
171|7, GRAND RUE,6630,WASSERBILLIG, DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
172|7, GRAND RUE,6630,WASSERBILLIG, DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
173|BRUEDERWIESE 3,54308,LANGSUR|7|postcode|6.5|49.7167|54308, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '54308'}
174|UNTERKESSACHER STR. 6,74259,WIDDERN|9|road|9.4216513|49.3184613|Unterkessacher Straße, 74259 Widdern, Germany|{'village': 'Widdern', 'state_district': 'Regierungsbezirk Stuttgart', 'country_code': 'de', 'country': 'Germany', 'postcode': '74259', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Verwaltungsgemeinschaft Möckmühl', 'state': 'Baden-Württemberg', 'road': 'Unterkessacher Straße'}
174|UNTERKESSACHER STR. 6,74259,WIDDERN|7|postcode|9.4196|49.3266|74259, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '74259'}
175|LENGENFELDER STR. 15,08107,KIRCHBERG|9|road|12.4887333|50.6163369|Lengenfelder Straße, 08107 Kirchberg, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '08107', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kirchberg', 'state': 'Saxony', 'town': 'Kirchberg', 'road': 'Lengenfelder Straße'}
175|LENGENFELDER STR. 15,08107,KIRCHBERG|7|postcode|12.55|50.5833|08107, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '08107'}
176|KETTELERSTRASSE 1,59929,BRILON|10|building|8.5765375|51.4003307|Ketteler Straße 1, 59929 Brilon, Germany|{'state': 'North Rhine-Westphalia', 'country_code': 'de', 'country': 'Germany', 'state_district': 'Regierungsbezirk Arnsberg', 'postcode': '59929', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Hochsauerlandkreis', 'house_number': '1', 'town': 'Brilon', 'road': 'Ketteler Straße'}
176|KETTELERSTRASSE 1,59929,BRILON|7|postcode|8.5825|51.4055|59929, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '59929'}
177|REICHSSTR. 39,86609,DONAUWOERTH|9|road|10.7805959|48.7179489|Reichsstraße, 86609 Donauwörth, Germany|{'state_district': 'Swabia', 'country_code': 'de', 'country': 'Germany', 'postcode': '86609', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Berg', 'county': 'Danube-Ries', 'state': 'Bavaria', 'town': 'Donauwörth', 'road': 'Reichsstraße'}
177|REICHSSTR. 39,86609,DONAUWOERTH|7|postcode|10.7687|48.7291|86609, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '86609'}
178|HAUPTSTR.1,93149,NITTENAU|9|road|12.2732438|49.1978492|Hauptstraße, 93149 Nittenau, Germany|{'state_district': 'Upper Palatinate', 'country_code': 'de', 'country': 'Germany', 'postcode': '93149', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Schwandorf', 'state': 'Bavaria', 'town': 'Nittenau', 'road': 'Hauptstraße'}
178|HAUPTSTR.1,93149,NITTENAU|7|postcode|12.2631|49.2099|93149, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '93149'}
