81450|74706,Vaníčkova 25,Opava|17380
88539|74733,Jaselská 82,Oldřišov|17381
30064|79401,Čsl. armády 35,Krnov|17382
84761|75364,220,Bělotín|17383
19022|70030,Vlasty Vlasákové 967,Ostrava|17384
111288|74601,Mnišská 13,Opava|17385
90708|37371,Hlinsko 48,Rudolfov|17386
18201|37011,Dlouhá 14,České Budějovice|17387
8338|66902,Jugoslávská 13/13,Znojmo|17388
32526|36005,Sokolovská 499/43,Karlovy Vary|17389
20277|14000,Nad kolonií 699/17,Praha|17390
104591|15600,Strnady 038,Praha 5|17391
25669|75662,48,Hutisko-Solanec|17392
33180|79604,Jana Zrzavého 10,Prostějov|17393
108793|70800,U Oblouku 501/4,Ostrava|17394
40392|66902,Zelenářská 11,Znojmo|17395
34764|13000,Hradecká 2526/3,Praha|17396
104100|14200,Rabyňská 748/5,Praha|17397
31013|78701,539,Rapotín|17398
21781|35601,Boženy Němcové 1518,Sokolov|17399
19999|50601,Nábř. Kpt. Jaroše 50,Jičín|17400
14356|62400,Závist 21,Brno|17401
28568|50012,Dobroslavova 516/8,Hradec Králové|17402
83562|37005,N. Frýda 5,České Budějovice|17403
59269|10200,Hostivařská 160/44,Praha|17404
75814|16300,Vondroušova 1173,Praha|17405
91779|73572,95,Petrovice u Karviné|17406
57328|14000,Bítovská 1218/24,Praha|17407
96065|14200,Štúrova 537/27,Praha|17408
52984|43401,Albrechtická 572,Most|17409
71688|18200,Šimůnkova 1609/21,Praha |17410
20010|50601,94,Holín|17411
27390|50011,Štefánikova 322,Hradec Králové |17412
38176|75701,280,Valašské Meziříčí|17413
122047|61200,Herčíkova 1,Brno|17414
16624|34101,Mayerova 1063,Horažďovice|17415
71139|16100,Ciolkovského 847/7,Praha|17416
68458|30100,Pražská 3,Plzeň|17417
55289|73514,Jirásková 878,Orlová|17418
2261|39143,4,Pohnání|17419
45134|75002,Žerotínovo nám. 25,Přerov|17420
4954|59501,Za Uličkami 688,Velká Bíteš|17421
94987|25744,Hrubínova 192,Netvořice|17422
36326|15500,Kovářova 481,Praha|17423
84794|50601,Ruská 183,Jičín|17424
27985|61900,Traťová 2,Brno|17425
88326|27351,Karlovarská 23,Unhošť|17426
70525|32300,Gerská 14,Plzeň|17427
81633|25101,Do Višňovky 141,Herink|17428
44961|70030,Klegova 70,Ostrava|17429
122056|73801,Jan Čapka 3085,FRýdek-Místek|17430
58763|33008,Školní 574,Zruč-Senec|17431
53055|38101,Latrán 4,Český Krumlov|17432
30223|18200,Famfulíkova 1140/19,Praha|17433
123961|46849,Kořenov 712,kořenov|17434
63295|40003,Těšínská 1110/2,Ústí nad Labem|17435
60829|58856,Kostelnomyslovská 231,Telč|17436
49451|15600,Žabovřeská 1031,Praha|17437
63382|13000,Kouřimská 2347/24,Praha |17438
79594|32300,Sokolovská 117,Plzeň|17439
93296|46006,Dobiášova 865/44,Liberec|17440
60232|38273,Lesní 246,Vyšší Brod|17441
68399|39701,Rokycanova 439,Písek|17442
124668|73552,Na Uvoze 464,Bohumín|17443
43453|06541,Na Rouni 34,Ľubotín|17444
96046|14700,Vostrého 5,Praha|17445
45945|37315,31,Nová Ves|17446
124259|74743,Větřkovice 67,Větřkovice|17447
102652|77900,Zeyerova 855/15,Olomouc|17448
125998|60200,Masarykova 3,Brno|17449
16718|03601,M. R. Štefánika 74,Martin|17450
10507|14200,V lískách 1780,Praha|17451
2523|33544,Nádražní 360,Kasejovice|17452
59718|73924,Záhumenní 712,Krmelín|17453
88651|26723,Lochovice 180,Lochovice|17454
26315|50012,třída Edvarda Beneše 1539,Hradec Králové|17455
66409|41742,Bohumila Bachury 685,Krupka|17456
108901|46006,Dobiášova 860/14,Liberec|17457
117225|40502,Jiřího z Poděbrad 990/69,Děčín|17458
83967|35201,Údolní 1058/2,Aš|17459
50388|69185,U Vodárny 670,Dolní Dunajovice|17460
124450|67937,30,Borotín|17461
80842|35002,okrouhlá 43,cheb|17462
6945|51741,Fr. Zoubka 678,Kostelec nad Orlicí|17463
76219|77900,Jílová 14,Olomouc|17464
8681|51742,247,Doudleby nad Orlicí|17465
88189|79201,Nádražní 8,Bruntál|17466
54872|19016,Kynická 1247,Praha|17467
124057|53341,Za Sokolovnou 654,L.Bohdaneč|17468
121547|58605,Rantířovská 131,Jihlava|17469
53490|28924,Lesní 535,Milovice|17470
10664|73601,Švabinského 996/1,Havířov|17471
65498|64200,Pražská 122,Brno|17472
5124|57201,Družstevní 217,Polička|17473
46430|69665,220,Petrov|17474
12867|39143,51,Nová Ves u Mladé Vožice|17475
11859|67167,Příkopy 286,Hrušovany nad Jevišovkou|17476
122820|28163,Borová 828,Kostelec n/Čl|17477
13163|73301,Divišova 2820,Karviná|17478
42248|38282,Komenského 106,Benešov nad Černou|17479
78935|39181,P. Voka 491,Veselí nad Lužnicí|17480
122051|61300,Zdrahalova 28,Brno|17481
93965|34401,Komenského 651,Domažlice|17482
108510|41301,Nové Dvory 92,Roudnice nad Labem|17483
123846|74101,Bludovice 119,Nový Jičín|17484
11154|67602,Funtíčkova 993,Moravské Budějovice|17485
52817|16200,Pod Dvorem 4,Praha |17486
27865|10400,Františka Diviše 1437,Praha|17487
117286|62500,Oderská 9,Brno|17488
106703|39201,55,Brandýn|17489
82075|15500,Borovanského 2377/14,Praha |17490
96721|73401,Borovského 290/62a,Karviná|17491
5457|46401,Slunečná 73,Raspenava|17492
29453|14200,Sládkovičova 1264/10,Praha|17493
49027|51301,Nádražní 359,Semily|17494
83134|28934,Náměstí 95,Rožďalovice|17495
89031|67161,148,Práče|17496
91202|14300,K vystrkovu 2186,Praha |17497
34568|16100,Ciolkovského 859,Praha |17498
84209|69185,Lípová 403,Dolní Dunajovice|17499
110661|74728,Jasanová 802/27b,Štěpánkovice|17500
